137,8,"# Number of schools and students per school
schools = 20
students_per_school = 100

# Total number of students
total_students = schools * students_per_school

# Books borrowed by each student per month
books_borrowed_per_student_per_month = 3.5

# Total books borrowed per month by all students
total_books_borrowed_per_month = total_students * books_borrowed_per_student_per_month

# Duration for which the library was open in months
months_open = 6

# Total books borrowed over the entire period
total_books_borrowed = total_books_borrowed_per_month * months_open

# Bookshelf capacity in one load
bookshelf_capacity = 450

# Increase in shelf capacity due to digital storage solutions (by 15%)
digital_storage_factor = 1.15

# Effective shelf capacity considering digital storage improvements
effective_shelf_capacity = bookshelf_capacity * digital_storage_factor

# Calculate the exact number of full loads needed (rounding up as partial loads aren't possible)
import math
full_loads_required = math.ceil(total_books_borrowed / effective_shelf_capacity)

print(full_loads_required)","Twenty schools, each with one hundred students, participated in a reading marathon for six months. Each student borrows three-and-a-half books monthly before returning them. The library initially had a capacity to hold five hundred books on its shelves but benefited from advanced digital storage systems, increasing its space utilization by fifteen percent. How many full shelf loads will be required to store all the books during the marathon?","To determine the number of full shelf loads needed:

First, calculate the total number of participants: \(20 \times 100 = 2000\) students.

Next, compute their monthly borrowing rate: \(2000 \times 3.5 = 7000\) books.

Over six months, the total number of books borrowed is \(7000 \times 6 = 42000\) books.

With improved digital storage systems enhancing capacity by fifteen percent, the effective shelf capacity becomes \(450 \times (1 + 0.15) = 517.5\) shelves.

Dividing this by the effective capacity gives approximately \(\frac{42000}{517.5} \approx 81\). Since partial loads are not allowed, use `math.ceil()` to round up to **82** full loads.
#### <answer> 82 </answer>",2.7015731652394437,5.072262834169184,True,accepted
137,9,"# Number of schools and students per school
schools = 25
students_per_school = 120

# Total number of students
total_students = schools * students_per_school

# Books borrowed by each student per month
books_borrowed_per_student_per_month = 4.2

# Total books borrowed per month by all students
total_books_borrowed_per_month = total_students * books_borrowed_per_student_per_month

# Duration for which the library was open in months
months_open = 7

# Total books borrowed over the entire period
total_books_borrowed = total_books_borrowed_per_month * months_open

# Bookshelf capacity in one load
bookshelf_capacity = 500

# Increase in shelf capacity due to digital storage solutions (by 15%)
digital_storage_factor = 1.15

# Effective shelf capacity considering digital storage improvements
effective_shelf_capacity = bookshelf_capacity * digital_storage_factor

# Calculate the exact number of full loads needed (rounding up as partial loads aren't possible)
import math
full_loads_required = math.ceil(total_books_borrowed / effective_shelf_capacity)

print(full_loads_required)","Twenty-five schools, each with one hundred twenty students, participated in a reading marathon lasting seven months. Each student borrows four-point-two books monthly before returning them. Initially, the library could hold five hundred books on its shelves but gained a fifteen percent increase through advanced digital storage technology. Determine how many full shelf loads will be necessary to store all the books during the marathon.","To find out how many full shelf loads are required:

Calculate the total number of participants: \(25 \times 120 = 3000\) students.

Determine their monthly borrowing rate: \(3000 \times 4.2 = 12600\) books.

Over seven months, the total number of books borrowed is \(12600 \times 7 = 88200\) books.

Considering digital storage enhancements that increased capacity by fifteen percent, the effective shelf capacity becomes \(500 \times (1 + 0.15) = 575\) shelves.

Dividing this by the effective capacity gives approximately \(\frac{88200}{575} \approx 153\). Since partial loads are not allowed, use `math.ceil()` to round up to **154** full loads.
#### <answer> 154 </answer> ####",1.536455896753123,5.355446152814256,True,accepted
137,10,"# Number of libraries and readers per library
libraries = 30
readers_per_library = 150

# Total number of readers
total_readers = libraries * readers_per_library

# Books borrowed by each reader per week
books_borrowed_per_reader_per_week = 2.5

# Total books borrowed per week by all readers
total_books_borrowed_per_week = total_readers * books_borrowed_per_reader_per_week

# Duration for which the bookstore was open in weeks
weeks_open = 8

# Total books borrowed over the entire period
total_books_borrowed = total_books_borrowed_per_week * weeks_open

# Bookcase capacity in one shipment
bookcase_capacity = 450

# Increase in shelf capacity due to efficient storage solutions (by 20%)
storage_increase_factor = 1.20

# Effective shelf capacity considering improved storage techniques
effective_bookcase_capacity = bookcase_capacity * storage_increase_factor

# Calculate the exact number of full shipments needed (rounding up as partial shipments aren't possible)
import math
full_shipments_required = math.ceil(total_books_borrowed / effective_bookcase_capacity)

print(full_shipments_required)","Thirty libraries, each with one hundred fifty readers, participated in a book lending program lasting eight weeks. Each reader borrows two-point-five books weekly before returning them. Initially, the bookstore could hold four hundred fifty books on its shelves but gained a twenty percent increase through advanced storage technologies. Determine how many full shipments will be necessary to transport all the books during the lending period.","To determine how many full shipments are required:

Calculate the total number of participants: \(30 \times 150 = 4500\) readers.

Determine their weekly borrowing rate: \(4500 \times 2.5 = 11250\) books.

Over eight weeks, the total number of books borrowed is \(11250 \times 8 = 90000\) books.

Considering enhanced storage methods that increased capacity by twenty percent, the effective bookcase capacity becomes \(450 \times (1 + 0.2) = 540\) units.

Dividing this by the effective capacity gives approximately \(\frac{90000}{540} \approx 166.67\). Since partial shipments are not allowed, use `math.ceil()` to round up to **167** full shipments.
#### <answer> 167 </answer>",2.466540432064395,5.75870347768797,True,accepted
159,1,"jane_walk_speed = 4  # km/h
walk_time_hours = 3.5
total_distance_km = jane_walk_speed * walk_time_hours
print(total_distance_km)",Jane walks at a speed of 4 kilometers per hour. How far does she travel if she walks continuously for 3.5 hours? Express your answer as a decimal.,"To find out how far Jane travels, we multiply her walking speed by the time she spends walking:
\[ \text{Total Distance} = \text{Speed} \times \text{Time} \]
\[ \text{Total Distance} = 4 \, \text{km/h} \times 3.5 \, \text{hours} = <<4 * 3.5=14>>14 \, \text{km}
\]
Thus, Jane travels \(14\) kilometers.
#### 14 #### <answer> 14.0 </answer>",3.0721466788432368,2.9969502103468257,True,accepted
159,2,"bike_speed_kmph = 15  # km/h
time_minutes = 90
distance_km = bike_speed_kmph * (time_minutes / 60)
print(distance_km)","A cyclist rides at a constant speed of 15 kilometers per hour. If they ride for one and a half hours, what is the total distance covered? Round your answer to two decimal places.","To determine the distance traveled by the cyclist, we first convert the time from minutes to hours since the speed is given in kilometers per hour:

\[ \text{Time in hours} = \frac{\text{Time in minutes}}{60} = \frac{90}{60} = 1.5 \, \text{hours} \]

Next, we calculate the distance using the formula:

\[ \text{Distance} = \text{Speed} \times \text{Time} \]
\[ \text{Distance} = 15 \, \text{km/h} \times 1.5 \, \text{hours} = <<15 * 1.5=22.5>>22.5 \, \text{km}
\]

Therefore, the cyclist covers \(22.5\) kilometers.

#### 22.5 #### <answer> 22.5 </answer>",7.421719313246119,2.4571611917985665,True,accepted
159,3,"bike_speed_kmph = 20  # km/h
time_hours = 2.5
distance_km = bike_speed_kmph * time_hours
print(round(distance_km, 2))","A cyclist rides at a constant speed of 20 kilometers per hour. If they ride for two and a quarter hours, what is the total distance covered? Round your answer to two decimal places.","To find the distance traveled by the cyclist, we start with the given speed and time:

\[ \text{Distance} = \text{Speed} \times \text{Time} \]
\[ \text{Distance} = 20 \, \text{km/h} \times 2.5 \, \text{hours} = <<20 * 2.5=50>>50.0 \, \text{km}
\]

Since the question asks us to round our answer to two decimal places, we observe that \(50.0\) is already precise up to two decimal points.

Therefore, the cyclist covers \(50.0\) kilometers.

#### 50.0 #### <answer> 50 </answer>",7.323187715396803,3.6114817509097352,True,accepted
159,4,"bike_speed_kmph = 20  # km/h
time_hours = 2.5
total_distance_km = bike_speed_kmph * time_hours

# Convert the total distance to meters for more precision
total_distance_meters = total_distance_km * 1000

# Apply a discount of 10% on the total distance due to a special offer
discounted_distance_meters = total_distance_meters * 0.9

# Calculate the final distance in kilometers after applying the discount
final_distance_km = discounted_distance_meters / 1000

print(round(final_distance_km, 2))","A cyclist rides at a constant speed of 20 kilometers per hour for two and a quarter hours. Due to a special offer, they receive a 10% discount on their total travel distance. What is the final distance covered after applying this discount, rounded to two decimal places?","To calculate the final distance covered by the cyclist after applying a 10% discount:

First, compute the initial total distance traveled without any discounts:
\[ \text{Total Distance} = \text{Speed} \times \text{Time} \]
\[ \text{Total Distance} = 20 \, \text{km/h} \times 2.5 \, \text{hours} = <<20 * 2.5=50>>50.0 \, \text{km}\]

Next, convert this total distance into meters to apply the percentage discount accurately:
\[ \text{Total Distance in Meters} = 50.0 \, \text{km} \times <<1e3=1_1>>1_{\mbox{kilometer}}/<<1e-3=1_3>>m/\mbox{kilometer}=<<5e4=5_4>>5\times {^{\color{red}{\bfseries -}}}^{(\color{blue}{\bfseries +})}_{(a)}^{(\color{green}{\bfseries x})}_{}={}_{(b)}^{(\color{orange}{\bfseries y})}_{(c)}^{(\color{purple}{\bfseries z})}_{(d)}^{(\color{pink}{\bfseries w})}_{(e)}^{(\color{lila}{\bfseries v})}_{(f)}^{(\color{jade}{\bfseries u})}_{(g)}^{(\color{iota}{\bfseries t})}_{(h)}^{(\color{omega}{\bfseries s})}_{(i)}^{(\color{nunu}{\bfseries r})}_{(j)}^{(\color{kappa}{\bfseries q})}_{(k)}^{}={}_{{}}_{({)}}_{({)}}_{({)}}_{({)}}_{({)}}_{({)}}_{({)}}_{({)})}

Apply a \(10 \%\) discount on this converted value:
\[ (\mathit{x}-y)/z=(w-v)/(u-t)=r-q/p=s-o/n=t-l/m=u-k/j=v-i/h=w-g/f=x-e/d=y-c/b=z-a/a=(x-y+z-w+v-u+t-s+r-q+p-o-n-m-l+k-j+i-h-g-f-e-d-c-b-a)/a=(x+y-z+w-v+u-t+s-r-q+p-o-n-m+l-k+j-i+h-g-f-e+d+c+b-a)/a=((x-y)+(z-w)+v-u+(t-s)+r-q-p+o+n+m-l+k-j+i-h+g+f-e+d-c+b+a))/a=((x-y)-(z-w)-v+u-(t-s)-r+q+p-o-n-m+l-k+j-i+h-g-f+e-d+c-b+a))/a=((x-y)*(z-w)*v*u*(t-s)*r*q*p*o*n*m*l*k*j*i*h*g*f*e*d*c*b*a)^{-((n+m+l+k+j+i+h+g+f)e^{-d}/c+b))^{-((p*o*n*m*l*k*j*i*h*g)f^{-e}/d+c*b)}/{(-((s*r*t-u*v*w+x*y*z)^{-((p*o*n*m*l*k*j)i^{-h}/g+f^{-e}/d+c*b)}/{(-((s*r*t-u*v*w+x*y*z)^{-((p*o*n*m*l*k*j)i^{-h}/g+f^{-e}/d+c*b)}/{(-((s*r*t-u*v*w+x*y*z)^{-((p*o*n*m*l*k*j)i^{-h}/g+f^{-e}/d+c*b)}/{(-((s*r*t-u*v*w+x*y*z)^{-((p*o*n*m*l*k*j)i^{-h}/g+f^{-e}/d+c*b)))))))...etc.)}
Finally, divide back by \(1,\! {\rm km/meter}\):
\[ (\mathit{x}-y)/z=(w-v)/(u-t)=(r-q)/(p-/(l/k))=(s-o)/(n/(m/l))/(k/(j/i))/(h/(g/f))/(e/(d/c))/(b/(a/ ))=((x-y)-(z-w)-v+u-(t-s)-r+q+p-o-n-m+l-k+j-i+h-g-f+e-d+c-b+a))/(((n+m+l+k+j+i+h+g+f)e^-/{c+d})(b-a))-(((((((((((......)))))))))
The final result should be rounded to two decimal places.

Therefore, after applying all calculations including conversion and discounts:

#### <answer>45</answer> ####",2.1376358943206966,2.6989174254859862,True,accepted
149,1,"Ava = 22 + 5
Mia_next_year_age = Ava * 0.75
Mia_current_age = Mia_next_year_age - 1
print(Mia_current_age)","Mia's next year age will be three-quarters of Ava's current age. If Ava is currently 22 years old, how old is Mia right now?","Ava's current age: 22 + 5 = <<22+5=27>>27
Next year, Mia will be three-quarters of Ava’s age: (3/4) * 27 = <<(3/4)*27=20.25>>20.25
So, Mia’s current age is: 20.25 - 1 = <<20.25-1=19.25>>19.25
Mia is currently 19.25 years old.
#### 19.25 #### <answer> 19.0 </answer>",5.347560686900815,3.3862602983789785,True,accepted
149,2,"John_speed_kmph = 30 + 5
Sarah_next_year_age = John_speed_kmph * 0.8
John_age_last_year = Sarah_next_year_age - 2
print(John_age_last_year)","Sarah's age next year will be eight tenths of John's current speed in kilometers per hour. If John drives at a speed of 30 kilometers per hour this year, how old was John last year?","John's current driving speed: 30 + 5 = <<30+5=35>>35 km/h
Sarah's age next year will be eight tenths of John’s driving speed: (4/5) * 35 = <<(4/5)*35=28>>28 years
So, John’s age last year was: 28 - 2 = <<28-2=26>>26 years
John was last year 26 years old.
#### 26 #### <answer> 26 </answer> ####",1.3217008028092905,4.19916686082815,True,accepted
149,3,"Bob_speed_mph = 45 + 10
Charlie_age_next_year = Bob_speed_mph * 0.9
Alice_current_age = Charlie_age_next_year - 3
print(Alice_current_age)","Charlie's age next year will be nine tenths of Bob's current speed in miles per hour. If Bob drives at a speed of 45 miles per hour this year, how old is Alice now?","Bob's current driving speed: 45 + 10 = <<45+10=55>>55 mph
Charlie's age next year will be nine tenths of Bob’s driving speed: (9/10) * 55 = <<(9/10)*55=49.5>>49.5 years
So, Alice’s current age was: 49.5 - 3 = <<49.5-3=46.5>>46.5 years
Alice is currently 46.5 years old.
#### 46.5 #### <answer> 46.5 </answer>",2.1237242414500086,4.026871248392748,True,accepted
149,4,"John_speed_kmph = 60 + 5
Eve_age_next_year = John_speed_kmph * 0.8
Diana_current_age = Eve_age_next_year - 2
print(Diana_current_age)","Eve's age next year will be eight tenths of John's current speed in kilometers per hour. If John travels at a speed of 60 kilometers per hour this year, how old is Diana now?","John's current travel speed: 60 + 5 = <<60+5=65>>65 km/h
Eve's age next year will be eight tenths of John’s traveling speed: (8/10) * 65 = <<(8/10)*65=52>>52 years
So, Diana’s current age was: 52 - 2 = <<52-2=50>>50 years
Diana is currently 50 years old.
#### 50 #### <answer> 50 </answer>",2.5068674469589496,4.9530877647213645,True,accepted
149,5,"Tom_speed_kmph = 80 + 15
Lucy_age_next_year = Tom_speed_kmph * 0.9
Alex_current_age = Lucy_age_next_year - 3
print(Alex_current_age)","Lucy's age next year will be nine tenths of Tom's current speed in kilometers per hour. If Tom drives at a speed of 80 kilometers per hour this year, how old is Alex now?","Tom's current driving speed: 80 + 15 = <<80+15=95>>95 km/h
Lucy's age next year will be nine tenths of Tom’s driving speed: (9/10) * 95 = <<(9/10)*95=85.5>>85.5 years
So, Alex’s current age was: 85.5 - 3 = <<85.5-3=82.5>>82.5 years
Alex is currently 82.5 years old.
#### 82.5 #### <answer> 82.5 </answer>",2.1703564920277865,4.193267522759237,True,accepted
149,6,"Sam_distance_km = 120 * 0.8
Diana_speed_kmph = Sam_distance_km / 3
Ella_current_age = Diana_speed_kmph - 5
print(Ella_current_age)","Diana's speed is three times the distance Sam travels in kilometers. If Sam covers a distance equal to eight tenths of his usual route this year, what is Ella's current age if her speed is five less than Diana's?","Sam’s travel distance: 120 * 0.8 = <<120*0.8=96>>96 km
Diana’s speed: (96) / 3 = <<(96)/3=32>>32 km/h
Ella’s current age: 32 - 5 = <<32-5=27>>27 years
Ella is currently 27 years old.
#### 27 #### <answer> 27 </answer>",2.213195521385069,5.939842547377173,True,accepted
149,7,"John_distance_mi = 200 * 0.6
Mary_speed_mph = John_distance_mi / 4
Olivia_current_age = Mary_speed_mph - 7
print(Olivia_current_age)","Mary's speed is two-thirds the distance John travels in miles. If John covers a distance equal to six tenths of his usual route this year, what is Olivia's current age if her speed is seven less than Mary's?","John’s travel distance: 200 * 0.6 = <<200*0.6=120>>120 mi
Mary’s speed: (120) / 4 = <<(120)/4=30>>30 mph
Olivia’s current age: 30 - 7 = <<30-7=23>>23 years
Olivia is currently 23 years old.
#### 23 #### <answer> 23 </answer>",2.3406866274559337,6.895092659369742,True,accepted
149,8,"John_distance_mi = 250 * 0.75
Mary_speed_mph = John_distance_mi / 5
Olivia_current_age = Mary_speed_mph - 9
print(Olivia_current_age)","Mary's speed is three-fourths the distance John travels in miles. If John covers a distance equal to seven-eighths of his usual route this year, what is Olivia's current age if her speed is nine less than Mary's?","John’s travel distance: 250 * 0.75 = <<250*0.75=187.5>>187.5 mi
Mary’s speed: (187.5) / 5 = <<(187.5)/5=37.5>>37.5 mph
Olivia’s current age: 37.5 - 9 = <<37.5-9=28.5>>28.5 years
Olivia is currently 28.5 years old.
#### 28.5 #### <answer> 28 </answer>",4.406323597519327,5.28481273146318,True,accepted
149,9,"Tom_distance_km = 300 * 0.8
Jerry_speed_kmph = Tom_distance_km / 4
Alice_age_years = Jerry_speed_kmph - 12
print(Alice_age_years)","Jerry's speed is four-fifths the distance Tom travels in kilometers. If Tom covers a distance equal to eight-ninths of his usual route this year, how old will Alice be if she is twelve years younger than Jerry?","Tom’s travel distance: 300 * 0.8 = <<300*0.8=240>>240 km
Jerry’s speed: (240) / 4 = <<(240)/4=60>>60 kph
Alice’s current age: 60 - 12 = <<60-12=48>>48 years
Alice will be currently 48 years old.
#### 48 #### <answer> 57 </answer> ####",1.3602833466837239,6.290725279600092,True,accepted
149,10,"Tom_distance_km = 450 * 0.75
Jerry_speed_kmph = Tom_distance_km / 3
Alice_age_years = Jerry_speed_kmph - 9
print(Alice_age_years)","This year, Tom travels three-fourths of his usual distance, which is five-sevenths of the original route he takes regularly. If Jerry drives at a speed that is one-third of what Tom would normally drive, how old will Alice be if she is nine years younger than Jerry?","Tom’s travel distance: 450 * 0.75 = <<450*0.75=337.5>>337.5 km
Jerry’s speed: (337.5) / 3 = <<(337.5)/3=112.5>>112.5 kph
Alice’s current age: 112.5 - 9 = <<112.5-9=103.5>>103.5 years
Alice will be currently 103.5 years old.
#### 103.5 #### <answer> 94 </answer>",4.336249408055584,4.766157855393933,True,accepted
148,1,"tax_rate = 25 / 100
tax_paid = 75 * tax_rate
amount_after_tax = 75 - tax_paid
insurance_fee = 10
take_home_amount = amount_after_tax - insurance_fee
print(take_home_amount)",Jenny won $75 in a raffle. She had to pay 25% as tax on her winnings and an additional $10 for insurance. How much money does Jenny have left after all deductions?,"Jenny paid $75 x 25/100 = $<<75*25/100=18.75>>18.75 in taxes.
So, she has $75 - $18.75 = <<75-18.75=56.25>>$<<int(75-18.7)>>$<<int(74-9)>>$<<int(63-3)>>$<<int(44-9)>>$<<int(26-3)>>$<<int(9-3)>>$<<float(int((float('inf'))))>>$<<float(int(float('nan')))>><<float(int(-math.inf))>>... #### <answer> 46.25 </answer>",1.6882924640018016,4.11018070044549,True,accepted
148,2,"tax_rate = 20 / 100
tax_paid = 150 * tax_rate
amount_after_tax = 150 - tax_paid
insurance_fee = 15
car_parking_cost = 8
total_deductions = insurance_fee + car_parking_cost
take_home_amount = amount_after_tax - total_deductions
print(take_home_amount)",Jack received a bonus of $150. He needs to pay a 20% income tax on his bonus and spends $15 on insurance and $8 on parking. How much money does Jack have left after all deductions?,"Jack paid $150 x 20/100 = $<<150*20/100=30>>30 in taxes.
Total deductions include insurance ($15) and parking ($8), totaling $<<15+8=23>>$<<int(14+7)>>$<<int(9+4)>>$<<int(6+3)>>$<<int(4+3)>>$<<int(2+3)>>$<<float(int((float('inf'))))>>$<<float(int(float('nan')))>><<float(int(-math.inf))>>... So, he has $150 - $30 - $23 = <<150-30-23=97>>$#### <answer> 97 </answer>",1.6983904813925632,4.21333466513643,True,accepted
148,3,"tax_rate = 15 / 100
income_before_tax = 300
tax_paid = income_before_tax * tax_rate
medical_expenses = 75
utilities_bill = 45
transportation_costs = 60
total_deductions = medical_expenses + utilities_bill + transportation_costs
take_home_amount = income_before_tax - tax_paid - total_deductions
print(take_home_amount)","Jill earns $300 before taxes. She pays a 15% income tax and incurs additional expenses such as $75 for medical bills, $45 for utilities, and $60 for transportation. Calculate Jill's take-home pay after all deductions.","Jill paid $300 x 15/100 = $<<300*15/100=45>>45 in taxes.
Total deductions include medical expenses ($75), utilities bill ($45), and transportation costs ($60), totaling $<<75+45+60=180>>$<<int(82)>>$<<int(93)>>$<<int(68)>>$<<int(38)>>$<<int(28)>>... So, she has $300 - $45 - $180 = <<300-45-180=75>>$#### <answer> 75 </answer> ####",1.3739215459603369,3.904026847282944,True,accepted
174,1,"movie_ticket_cost_monday = 5
movie_ticket_cost_wednesday = movie_ticket_cost_monday * 2
movie_ticket_cost_saturday = movie_ticket_cost_monday * 5

tickets_bought_wednesday = 3
tickets_bought_saturday = 2

total_spent_wednesday = tickets_bought_wednesday * movie_ticket_cost_wednesday
total_spent_saturday = tickets_bought_saturday * movie_ticket_cost_saturday

discount_on_total_spending = min(total_spent_wednesday, total_spent_saturday) * 0.1

final_total_spent = (total_spent_wednesday + total_spent_saturday) - discount_on_total_spending
print(final_total_spent)","A cinema has different pricing: $5 for a weekday ticket and double that on Wednesdays ($10). On Saturdays, it's five times the weekday price ($25). Glenn buys three tickets on Wednesday and two on Saturday. The cinema offers a discount of 10% off the cheaper purchase if both days' totals are paid together. How much does Glenn spend after applying the discount?","The cost of one Wednesday ticket is $10, so for three tickets he spends $10*3=$<<10*3=30>>30.
The cost of one Saturday ticket is $25, so for two tickets he spends $25*2=$<<25*2=50>>50.
Since his Wednesday purchase is cheaper at $30, he gets a discount of 10% off this amount which is $30*0.1=$<<30*0.1=3>>3.
Therefore, his total spending before discounts is $30+$50=$<<80>>80 and after applying the discount it becomes $80-$3=$<<77>>77.
#### 77 #### <answer> 77.4 </answer>",2.0717186620556673,3.462092256542074,True,accepted
174,2,"concert_ticket_price_tuesday = 20
concert_ticket_price_thursday = concert_ticket_price_tuesday * 1.5
concert_ticket_price_sunday = concert_ticket_price_tuesday * 3

tickets_bought_thursday = 4
tickets_bought_sunday = 3

total_spent_thursday = tickets_bought_thursday * concert_ticket_price_thursday
total_spent_sunday = tickets_bought_sunday * concert_ticket_price_sunday

discount_on_total_spending = min(total_spent_thursday, total_spent_sunday) * 0.15

final_total_spent = (total_spent_thursday + total_spent_sunday) - discount_on_total_spending
print(final_total_spent)","A music venue charges $20 for a Tuesday night ticket, and prices increase by 50% on Thursdays ($30), and triple on Sundays ($60). Sarah buys four tickets on Thursday and three on Sunday. The venue offers a discount of 15% off the cheaper purchase if both days' totals are paid together. How much does Sarah spend after applying the discount?","The cost of one Thursday ticket is $30, so for four tickets she spends $30*4=$<<30*4=120>>120.
The cost of one Sunday ticket is $60, so for three tickets she spends $60*3=$<<60*3=180>>180.
Since her Thursday purchase is cheaper at $120, she gets a discount of 15% off this amount which is $120*0.15=$<<120*0.15=18>>18.
Therefore, her total spending before discounts is $120+$180=$<<300>>300 and after applying the discount it becomes $300-$18=$<<282>>282.
#### 282 #### <answer> 297 </answer>",3.0392184666184097,3.2140545785913424,True,accepted
171,1,"apples = 3 * 15 * 0.4
print(int(apples))",A farmer has three orchards with fifteen apple trees each. He decides to harvest and sell 40% of the apples from these orchards. How many apples does he sell?,"The total number of apple trees is 3*15=<<3*15=45>>45.
The farmer sells 40% of these, which is 45*.4=<<45*.4=18>>18 apples.
#### 18 #### <answer> 18 </answer>",2.1790457104520344,3.6645235036283244,True,accepted
171,2,"apples_per_tree = 20
number_of_trees = 3 * 15
percentage_sold = 40 / 100

total_apples = apples_per_tree * number_of_trees
sold_apples = total_apples * percentage_sold

print(int(sold_apples))",A local orchard grows twenty apples per tree across three rows of fifteen trees each. They decide to sell forty percent of their harvest. How many apples will they sell?,"To find the total number of apples, we first calculate the product of the apples per tree and the number of trees: <<20*45=900>>900 apples.
Next, we determine how many are sold by multiplying this total by the fraction representing the sale rate: <<900*(4/10)=360>>360 apples.
Since the question asks for whole apples, we round down to get our final answer: int(360).
#### 360 #### <answer> 360 </answer>",2.8605821475309963,4.944377443795787,True,accepted
171,3,"apples_per_tree = 25
number_of_rows = 4 * 10
percentage_sold = 35 / 100

total_apples = apples_per_tree * number_of_rows
unsold_apples_fraction = 1 - percentage_sold
unsold_apples = total_apples * unsold_apples_fraction

print(int(unsold_apples))",A farm has twenty-five apple trees arranged in four rows of ten each. They decide to sell thirty-five percent of their harvest. How many apples will remain unsold?,"To calculate the total number of apples, multiply the apples per tree by the total number of trees: <<25*40=1000>>1000 apples.
To find out how many are left after selling, subtract the sale percentage from one (to get the fraction remaining), then multiply this by the total number of apples: <<1000*(65/100)=650>>650 apples.
Finally, since we need a whole number, we round down to get our final answer: int(650).
#### 650 #### <answer> 650 </answer>",1.5751895664042075,5.3483083445325255,True,accepted
171,4,"apples_per_tree = 25
number_of_rows = 4 * 10
percentage_sold = 35 / 100

total_apples = apples_per_tree * number_of_rows
unsold_apples_fraction = 1 - percentage_sold
unsold_apples = total_apples * unsold_apples_fraction

# Convert the number of unsold apples to kilograms if each apple weighs 0.2 kg
weight_per_apple_kg = 0.2
unsold_apples_kg = unsold_apples * weight_per_apple_kg

print(round(unsold_apples_kg, 2))",A farm has twenty-five apple trees arranged in four rows of ten each. Each apple weighs 0.2 kg. They decide to sell thirty-five percent of their harvest. How many kilograms of apples will remain unsold?,"To calculate the total number of apples, multiply the apples per tree by the total number of trees: <<25*40=1000>>1000 apples.
To find out how many are left after selling, subtract the sale percentage from one (to get the fraction remaining), then multiply this by the total number of apples: <<1000*(65/100)=650>>650 apples.
Since each apple weighs 0.2 kg, convert the number of unsold apples to kilograms by multiplying by the weight per apple: <<650*0.2=130>>130 kg.
Finally, round down to two decimal places to get our final answer: round(130, 2).
#### 130 #### <answer> 139.99 </answer>",2.6076224651516617,4.24416093871243,True,accepted
171,5,"pears_per_bush = 150
number_of_bushes = 3 * 5
discount_rate = 20 / 100

total_pears = pears_per_bush * number_of_bushes
unsold_pears_fraction = 1 - discount_rate
unsold_pears = total_pears * unsold_pears_fraction

# Convert the number of unsold peaches to pounds if each peach weighs 0.4 lbs
weight_per_pear_lb = 0.4
unsold_pears_lb = unsold_pears * weight_per_pear_lb

print(round(unsold_pears_lb, 2))",A farmer grows one hundred fifty pear bushes arranged in three rows of five each. Each pear weighs 0.4 lbs. They decide to offer a twenty percent discount on their harvest. How many pounds of pears will remain unsold?,"To calculate the total number of pears, multiply the pears per bush by the total number of bushes: <<150*15=2250>>2250 pears.
To find out how many are left after applying the discount, subtract the discount rate from one (to get the fraction remaining), then multiply this by the total number of pears: <<2250*(80/100)=1800>>1800 pears.
Since each pear weighs 0.4 lbs, convert the number of unsold peaches to pounds by multiplying by the weight per peach: <<1800*0.4=720>>720 lb.
Finally, round down to two decimal places to get our final answer: round(720, 2).
#### 720 #### <answer> 719.99 </answer> ####",1.394161460463374,4.555384473046497,True,accepted
139,1,"# Calculate the number of flights Janice walks up in a day
flights_up_per_day = 3 * 5

# Calculate the number of flights Janice walks down in a day
flights_down_per_day = 3 * 3

# Calculate the total number of flights Janice walks in a day
total_flights_walked_per_day = (flights_up_per_day + flights_down_per_day) / 2

print(total_flights_walked_per_day)","Janice's office is on the third floor, and she has to walk up 3 flights of stairs to get to her office. In a single day, she goes up the three flights of stairs 5 times, down the three flights of stairs 3 times, but sometimes takes the elevator for half of her trips. How many average flights does Janice walk (up and down) in a single day?","To find out how many average flights Janice walks each way, we need to calculate both directions separately first.
For going up: She goes up 3 floors five times per day, which equals <<3*5=15>>15 upward movements.
For going down: She descends three floors three times per day, resulting in <<3*3=9>>9 downward movements.
Adding these two gives us a total movement count before considering the elevator usage: <<15+9=24>>24 overall moves.

However, since she uses the elevator for half of her trips:
- For walking up: Halfway through his journey implies he would have gone through half as many steps if all were walked; thus it should be calculated by dividing our current value by two - hence <<15/2=7.5>>7.5.
- Similarly for walking down: Also halved due to elevator use so it becomes <<9/2=4.5>>4.5.

Finally adding these values together yields an average flight count over one round trip:
<<7.5 + 4.5 = 12 >>Therefore, on an average basis ignoring elevator use impact,
Janice will be taking approximately **12** steps while ascending or descending within this period.
#### 12 #### <answer> 12.0 </answer>",1.460916522194669,4.655624273516344,True,accepted
